id,rate
1,0.04176310616223464
2,0.18029657554171108
3,0.05644690386699394
4,0.0933085214817732
5,0.2872048742942576
6,0.1625379078636532
7,0.037934977703871296
8,0.2716837941316641
9,0.03750835691542964
10,0.16441952994892334
11,0.09625237521396929
12,
13,0.052843174904589396
14,0.09069703439525939
15,0.043101610985906674
16,0.05333629453914089
17,0.032235939068274086
18,0.2899247447629567
19,0.0477285643935927
20,0.09615503950208056
21,0.031773428151629445
22,0.06988568294507143
23,0.04703025297604102
24,0.22624426423428484
25,
26,
27,0.2045747334792494
28,0.05395731124561676
29,0.10165608796783275
30,0.157526364653239
31,0.1898757270376435
32,0.11046020799506641
33,0.09695207878165273
34,0.10150114523984026
35,
36,0.2549271682334136
37,0.14250217387620118
38,0.0629334533263487
39,0.09241883460548041
40,0.28294390285736104
41,0.2041003879910604
42,0.1875581332045118
43,0.08786891992888808
44,0.2028351559265458
45,0.059200814229134174
46,0.09120121692330953
47,0.15821940712590207
48,0.15666798647874994
49,0.18408978944219961
50,0.0394169531355054
51,0.07024559688804392
52,
53,0.061631480755242884
54,0.06895619235842917
55,0.041374596908045236
56,0.24047859355445114
57,0.08478109656135645
58,0.13069472137417823
59,0.09815594875396955
60,0.16418140304762174
61,0.10543176618942299
62,0.03161850059658623
63,0.1822987636879266
64,0.03587235063112394
65,0.158574648415753
66,0.1104716066197571
67,0.11232221301999637
68,0.2510609315283069
69,0.03674899658087685
70,0.10555029020653063
71,0.05133970086021204
72,0.05673519392123853
73,0.15207667779864703
74,0.0346521256043567
75,0.2614068101856191
76,0.03192743491727175
77,0.21483627407556377
78,0.06295361722142795
79,0.18493266956180396
80,0.21750719244280153
81,0.18064323568307294
82,0.10010153891819436
83,0.14763392487275367
84,0.16804793848720395
85,0.108297363695417
86,0.22620402733153722
87,0.15669708566110602
88,0.04731027624133749
89,0.20040548365664607
90,0.1852085422279868
91,0.2895415297000661
92,0.1489916324408813
93,0.20966135267088912
94,0.20401169966941604
95,0.06806878431639302
96,0.19698923128063392
97,0.03143543888504346
98,0.03925508167119657
99,0.17806968658555497
100,0.03123410186037413
101,0.1355425724698467
102,
103,0.035705514787742254
104,0.0356504810891988
105,0.11990665859046981
106,0.10866282464543991
107,0.10253757504846776
108,0.15869003630282502
109,0.1910747357395132
110,0.18435267370189784
111,0.03333940667837483
112,0.09258758346624363
113,0.0721416098027164
114,0.03872226054233811
115,0.04345563212611267
116,0.04924520845090609
117,0.1935569268179197
118,0.053657343973137525
119,0.08369052046100332
120,
121,0.08837739367656079
122,0.05797592823032721
123,0.07736793591051565
124,0.03241842184703578
125,0.10052256889766605
126,0.17103228337436005
127,
128,0.13396155731203027
129,0.04149914727762458
130,
131,
132,0.05698273298498269
133,0.04403444278032004
134,0.0751667275881947
135,0.05277553767469509
136,0.03117971512684435
137,0.03789986267663897
138,0.10236859567988206
139,0.031629295625882646
140,0.04333068761289317
141,0.22872625400089636
142,0.1030452173763994
143,0.10958411621158273
144,0.16517310803253063
145,0.28031520661914794
146,0.04808700277360023
147,0.10726667484147681
148,0.06862372729600169
149,0.052564785161002936
150,0.047626007437696814
151,0.09060108496388818
152,0.16862838958153592
153,0.1649112713172491
154,0.1170836414414054
155,0.056803031309115334
156,0.1475231806091324
157,0.16950344748209648
158,0.03191607651643615
159,0.03791943064971996
160,0.2759087828881623
161,0.2563220208725405
162,0.0681757781860251
163,0.07972254244767726
164,0.20443842539529591
165,0.10479033612316659
166,0.08027022581295817
167,0.03483887442788713
168,0.031104553058981417
169,0.13774829123901106
170,0.08392607688276435
171,
172,0.038607139965096446
173,0.03874313418550767
174,0.031180028059784134
175,0.0780957885848036
176,0.2160926343178574
177,
178,0.21611315142545276
179,0.18284522209940304
180,0.04718382232647923
181,0.08224850819043171
182,0.2594852025144793
183,0.08649475272581657
184,0.03242592890156222
185,0.07549924932218777
186,0.17067262680237008
187,0.04941316291750643
188,0.20517211393819104
189,0.10615964549621669
190,0.13170633437645993
191,0.031125683882671097
192,0.07578177541510006
193,0.04270668226821738
194,0.20303175643594332
195,0.08594116901719283
196,0.036401203380946046
197,0.11220045940833079
198,0.2820377365789361
199,
200,0.2831731775607474
201,0.04264535269694632
202,0.22104379082731887
203,0.220689061964109
204,0.09580281223852206
205,0.17200802287760134
206,
207,
208,0.15405513508914268
209,0.19851013588912098
210,0.15335391922373542
211,
212,
213,0.1862662058332713
214,0.15652174876395436
215,0.25863695964497857
216,0.07556648168185182
217,0.049956850996975374
218,0.03239312098919363
219,0.040707652277353054
220,0.24726937630690268
221,0.2807181468265768
222,0.1300686035303103
223,0.2255934596723208
224,0.2534447433896237
225,0.2493302262530797
226,0.15850306491201918
227,0.2675984445652768
228,0.03188311538720791
229,0.03968310202077628
230,0.06655950423457312
231,0.03525210950160093
232,0.2474328507925185
233,0.07821905077432854
234,0.031157679472595907
235,0.03108815737358403
236,0.22311290201019474
237,0.20847145612333545
238,0.14526363829336103
239,0.16419499425981243
240,0.17716578852063353
241,0.03385976750810795
242,0.03423795664737077
243,0.0348458730403936
244,0.2833385723889465
245,0.15200772551243175
246,0.05187577159501047
247,0.1731987049183609
248,0.2726752285677052
249,0.05728888617797989
250,0.032514814936583966
251,0.2880788345527502
252,0.04234993287081031
253,0.06723054974116995
254,0.16184863058931506
255,0.1993006585902868
256,0.21741320810988596
257,0.21851122899734088
258,0.26782378144083274
259,
260,0.21176331891186226
261,0.2511261573078881
262,0.07346772719414454
263,0.08615310550668726
264,0.10014777128570125
265,0.2787796579422892
266,0.052222694911724335
267,0.2664816577408673
268,0.27637793151060686
269,0.24907542663343685
270,0.22337798748719898
271,0.06629541119647718
272,0.15513945856358138
273,0.22090598322925584
274,0.04852252719211316
275,0.040592609893548265
276,0.039460098298528146
277,0.15705001456300538
278,0.10812275009721556
279,
280,
281,0.09875852875882486
282,0.176214005185214
283,0.031057378100622552
284,
285,0.053689375951509355
286,0.07478979738419295
287,0.2870673526095874
288,0.14803741475976206
289,0.25274566946049065
290,0.11128833709121087
291,0.21262741508942404
292,0.05971301359924085
293,0.21644417493739587
294,0.03505555567778802
295,0.11129573358889566
296,0.14583639327214332
297,
298,
299,0.09130016878137828
300,0.1635871445136551
301,0.2450815303887334
302,0.13560040039761967
303,0.07639269832837896
304,0.17580716974195057
305,0.03960026691884473
306,0.13434872888689461
307,0.04201572193906673
308,0.03139552863531584
309,0.28135186152026503
310,0.1464294829552637
311,0.2208956415430384
312,0.042521547825978986
313,0.10551939648457792
314,0.031775870702331746
315,0.1914094499890024
316,0.18998520302255084
317,0.22585105022813112
318,0.10658418572710716
319,0.1833666685897026
320,0.16041622764376523
321,0.03174438745343903
322,
323,0.11586218162596403
324,0.13504697419066702
325,0.07572675085966568
326,0.03457886638918899
327,0.03693586478222226
328,0.17274551085257164
329,0.03143421100862773
330,0.22230691879193243
331,0.285785413783909
332,0.04254119780545081
333,0.031071927002230312
334,0.11567201800795908
335,
336,0.10070071809137486
337,0.06712407203120271
338,0.047101704102526176
339,
340,0.07314293507307103
341,0.19896929141528616
342,0.14390165600514332
343,0.1178051815331044
344,0.19143881149439498
345,0.09346039918443404
346,0.04705901353868655
347,0.0498868944029717
348,0.2710334838025632
349,0.03840575670019046
350,0.05184433242401018
351,0.10345022873742908
352,0.06968855641709797
353,0.05010061718513614
354,0.13862454429067766
355,0.08858501775368431
356,0.05239985605788633
357,0.2749972154706707
358,0.06598287987316767
359,0.10304884216093003
360,0.1687082963793534
361,0.04256916616049203
362,0.03883210407448306
363,0.11047910545698786
364,
365,0.2496606623734405
366,0.1670828810790215
367,0.03416728883944023
368,0.031127868495224933
369,0.033987884104809726
370,0.04904283025148899
371,0.04953944529206608
372,0.2084628205513344
373,0.17160798371548106
374,0.16069792302370492
375,0.2067891230912665
376,0.2567813709175969
377,0.22641006480864379
378,0.1582291094240659
379,
380,0.031199975767627147
381,0.11993415867411351
382,0.2158477763214817
383,0.27472211646081296
384,0.053520295579245605
385,0.28625291688362603
386,0.06201851688728094
387,
388,0.10623908748175327
389,0.06044807688847548
390,0.10541217824354294
391,0.031577906272906076
392,0.06977475626621228
393,0.05296827122793811
394,0.17787619421127265
395,
396,0.048489055750822956
397,0.20422456314023263
